         215930878 function calls (213783327 primitive calls) in 494.926 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     14/6    0.000    0.000  479.360   79.893 C:\Users\Emily\Anaconda3\lib\site-packages\tornado\stack_context.py:273(null_wrapper)
        6    0.000    0.000  479.360   79.893 C:\Users\Emily\Anaconda3\lib\site-packages\zmq\eventloop\zmqstream.py:427(_handle_events)
        4    0.000    0.000  479.359  119.840 C:\Users\Emily\Anaconda3\lib\site-packages\zmq\eventloop\zmqstream.py:456(_handle_recv)
        8    0.000    0.000  479.359   59.920 C:\Users\Emily\Anaconda3\lib\site-packages\zmq\eventloop\zmqstream.py:407(_run_callback)
        4    0.000    0.000  479.359  119.840 C:\Users\Emily\Anaconda3\lib\site-packages\ipykernel\kernelbase.py:282(dispatcher)
        4    0.000    0.000  479.359  119.840 C:\Users\Emily\Anaconda3\lib\site-packages\ipykernel\kernelbase.py:198(dispatch_shell)
        4    0.000    0.000  479.351  119.838 C:\Users\Emily\Anaconda3\lib\site-packages\ipykernel\kernelbase.py:373(execute_request)
        4    0.000    0.000  479.344  119.836 C:\Users\Emily\Anaconda3\lib\site-packages\ipykernel\ipkernel.py:188(do_execute)
    75/73    0.001    0.000  479.253    6.565 {built-in method builtins.exec}
        4    0.000    0.000  479.201  119.800 C:\Users\Emily\Anaconda3\lib\site-packages\ipykernel\zmqshell.py:531(run_cell)
        4    0.000    0.000  479.201  119.800 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\core\interactiveshell.py:2572(run_cell)
       22    0.002    0.000  479.172   21.781 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\core\interactiveshell.py:2832(run_code)
        1    0.002    0.002  479.032  479.032 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\core\interactiveshell.py:2751(run_ast_nodes)
        1    0.009    0.009  479.016  479.016 <ipython-input-36-1826b4c4690c>:17(<module>)
        1    0.054    0.054  479.007  479.007 C:\Users\Emily\Documents\RJMCMC\pipeline.py:117(JointInversion)
     4999    0.085    0.000  478.438    0.096 C:\Users\Emily\Documents\RJMCMC\pipeline.py:222(NextState)
     3653    0.300    0.000  215.010    0.059 C:\Users\Emily\Documents\RJMCMC\pipeline.py:1027(SynthesiseSWD)
    39012    1.965    0.000  214.568    0.006 C:\Users\Emily\Documents\RJMCMC\pipeline.py:1100(_FindMinValueSecularFunctionCoarse)
   262379   56.871    0.000  210.766    0.001 C:\Users\Emily\Documents\RJMCMC\pipeline.py:1174(_Secular)
