         249229577 function calls (247146304 primitive calls) in 512.596 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.056    0.056  512.485  512.485 C:\Users\Emily\Documents\RJMCMC\pipeline.py:117(JointInversion)
     4999    0.089    0.000  512.042    0.102 C:\Users\Emily\Documents\RJMCMC\pipeline.py:222(NextState)
     3683    0.309    0.000  245.637    0.067 C:\Users\Emily\Documents\RJMCMC\pipeline.py:1027(SynthesiseSWD)
    38172    2.102    0.000  245.188    0.006 C:\Users\Emily\Documents\RJMCMC\pipeline.py:1100(_FindMinValueSecularFunctionCoarse)
   314121   65.540    0.000  241.761    0.001 C:\Users\Emily\Documents\RJMCMC\pipeline.py:1174(_Secular)
     3683    0.087    0.000  185.348    0.050 C:\Users\Emily\Documents\RJMCMC\pipeline.py:619(SynthesiseRF)
     3683   16.089    0.004  107.444    0.029 C:\Users\Emily\Documents\RJMCMC\pipeline.py:639(_SynthesiseWV)
   743289    2.336    0.000   82.918    0.000 C:\Users\Emily\Documents\RJMCMC\matlab.py:28(mldivide)
   743289   24.607    0.000   80.582    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\linalg\linalg.py:1813(lstsq)
3055844/1285367   61.424    0.000   79.769    0.000 C:\Users\Emily\Documents\RJMCMC\pipeline.py:725(_CalcPropagatorMatrix)
      748   75.990    0.102   78.697    0.105 C:\Users\Emily\Documents\RJMCMC\pipeline.py:420(CalcCovarianceMatrix)
     3683    2.271    0.001   66.328    0.018 C:\Users\Emily\Documents\RJMCMC\pipeline.py:918(_CalculateRF)
  5061526    4.979    0.000   39.208    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\shape_base.py:239(hstack)
360934/51562    6.947    0.000   37.885    0.001 C:\Users\Emily\Documents\RJMCMC\pipeline.py:997(_ETMTMSumFFT)
   721868    1.655    0.000   30.938    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\fft\fftpack.py:102(fft)
   780796    1.845    0.000   28.897    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\fft\fftpack.py:47(_raw_fft)
 26168917   25.719    0.000   25.719    0.000 {built-in method numpy.core.multiarray.array}
    18415    0.263    0.000   24.615    0.001 C:\Users\Emily\Documents\RJMCMC\matlab.py:53(BpFilt)
  5061526    4.286    0.000   23.317    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\shape_base.py:288(<listcomp>)
  2849525    2.513    0.000   20.405    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\shape_base.py:182(vstack)
 10417808   11.108    0.000   19.840    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\shape_base.py:11(atleast_1d)
  1486578   19.366    0.000   19.366    0.000 {built-in method numpy.linalg.lapack_lite.zgelsd}
  8196599   16.958    0.000   16.958    0.000 {built-in method numpy.core.multiarray.concatenate}
